id,price_doc
30474,4938333
30475,7396438
30476,6808333
30477,6478100
30478,4705057
30479,9881307
30480,4532568
30481,4488981
30482,4742253
30483,5072335
30484,6324919
30485,4717117
30486,4095044
30487,4695350
30488,7532872
30489,5540405
30490,23506281
30491,23020622
30492,6461976
30493,13689588
30494,7526084
30495,12040961
30496,7677250
30497,8350242
30498,4383333
30499,5916666
30500,12118633
30501,5533333
30502,3521257
30503,4525000
30504,6753833
30505,10973975
30506,2958919
30507,4918508
30508,5565311
30509,8994616
30510,9245935
30511,7235000
30512,6156962
30513,3811479
30514,3649796
30515,10562581
30516,5695495
30517,10324970
30518,6365220
30519,5041666
30520,8014355
30521,2733333
30522,8074368
30523,5350000
30524,8943898
30525,13400000
30526,4980994
30527,5336238
30528,5381666
30529,6666666
30530,5873333
30531,14733333
30532,3600570
30533,9465000
30534,7337504
30535,9027147
30536,5370355
30537,13208333
30538,5116666
30539,14034987
30540,9577896
30541,7400000
30542,2231762
30543,5475000
30544,6283333
30545,8875000
30546,4183319
30547,10246514
30548,4337114
30549,4918404
30550,9575393
30551,5496962
30552,1947845
30553,5566333
30554,10750000
30555,6533823
30556,9122090
30557,6425000
30558,9086820
30559,3583333
30560,6383333
30561,8266666
30562,14364082
30563,3983206
30564,7591666
30565,7736633
30566,8024776
30567,2158955
30568,11783333
30569,9108333
30570,7032991
30571,8594839
30572,4926952
30573,6167890
30574,6350000
30575,9200000
30576,4365050
30577,2566666
30578,3058305
30579,5450000
30580,5239228
30581,5650000
30582,14660000
30583,7642727
30584,4380000
30585,2343863
30586,10279300
30587,5469219
30588,7871666
30589,4616752
30590,12248966
30591,5800000
30592,4825000
30593,8923949
30594,5958511
30595,4857666
30596,6567918
30597,6461600
30598,9415409
30599,9578576
30600,4869368
30601,5613333
30602,2331860
30603,12922624
30604,5150000
30605,6698823
30606,21962878
30607,6843026
30608,6303434
30609,5706715
30610,3134612
30611,5108632
30612,7050000
30613,8614168
30614,18430213
30615,8283333
30616,5445849
30617,11050000
30618,5688333
30619,4277172
30620,2903108
30621,9787500
30622,9033333
30623,5908333
30624,6388356
30625,8882189
30626,5341666
30627,6733333
30628,6227884
30629,5841666
30630,4295500
30631,6767336
30632,4450311
30633,7716666
30634,12475000
30635,9548485
30636,5775000
30637,9765030
30638,7191666
30639,8294764
30640,4708741
30641,7779885
30642,7508333
30643,9120000
30644,9415409
30645,7000000
30646,4386343
30647,4683622
30648,25881853
30649,2709725
30650,6000000
30651,2958919
30652,4688111
30653,6981636
30654,4732359
30655,13124212
30656,3741337
30657,7062500
30658,7547930
30659,5131352
30660,8416666
30661,6756130
30662,9264760
30663,14339987
30664,12150000
30665,5626953
30666,2594974
30667,3837988
30668,10396515
30669,4417180
30670,2409697
30671,7366666
30672,10116053
30673,10986573
30674,12033333
30675,2231762
30676,6450000
30677,4708333
30678,17049150
30679,3440000
30680,5717838
30681,2315124
30682,8900000
30683,9686765
30684,4433333
30685,7750000
30686,10624870
30687,4782559
30688,4436557
30689,18666666
30690,24788635
30691,4478333
30692,6291666
30693,9513956
30694,5833333
30695,7686839
30696,6566666
30697,11466666
30698,2366666
30699,5690000
30700,5618870
30701,9415409
30702,7795000
30703,4036662
30704,12608316
30705,8565678
30706,27147207
30707,3617848
30708,13650000
30709,5596104
30710,8375000
30711,4540979
30712,4773088
30713,6208333
30714,6149043
30715,3955721
30716,9686765
30717,6833333
30718,10391666
30719,17756688
30720,4783333
30721,6144333
30722,8507426
30723,6159019
30724,11865169
30725,6853333
30726,13565392
30727,10431743
30728,8560393
30729,3560739
30730,3800000
30731,5857941
30732,5026666
30733,4410270
30734,6570603
30735,6018939
30736,4754292
30737,7983333
30738,5350000
30739,3683948
30740,7637882
30741,9960783
30742,4477657
30743,4858125
30744,10272555
30745,7664031
30746,5850280
30747,12128130
30748,18023770
30749,4700000
30750,6621414
30751,4129333
30752,6334790
30753,10557499
30754,3823333
30755,4970020
30756,6289188
30757,6450000
30758,11773552
30759,4991666
30760,4526266
30761,8368333
30762,7107107
30763,13648016
30764,5633340
30765,6216666
30766,3660891
30767,6916666
30768,4800000
30769,8400000
30770,5754731
30771,3319047
30772,8983333
30773,7158158
30774,5080196
30775,9875000
30776,6541666
30777,5734595
30778,8996833
30779,4425000
30780,7812004
30781,6382911
30782,5000000
30783,5288147
30784,3711444
30785,5254166
30786,4371038
30787,6187120
30788,5362606
30789,8483333
30790,5533333
30791,10212771
30792,6845956
30793,10710700
30794,12162257
30795,8849491
30796,13416666
30797,15791499
30798,2971490
30799,11945161
30800,14066666
30801,6039912
30802,22154166
30803,2024910
30804,4328216
30805,14055000
30806,6570603
30807,6750000
30808,11487331
30809,5276044
30810,11786666
30811,4101750
30812,6268333
30813,5475000
30814,2839825
30815,4442150
30816,5408333
30817,2223145
