id,price_doc
30474,5536034
30475,8609238
30476,5418585
30477,5756183
30478,5286032
30479,9681928
30480,4440767
30481,4375878
30482,4833114
30483,4852146
30484,6118906
30485,4909650
30486,3827592
30487,3778313
30488,6668746
30489,6426923
30490,22620596
30491,18177346
30492,5791521
30493,14018620
30494,6961095
30495,11981576
30496,9500960
30497,8196199
30498,4593689
30499,8310295
30500,11844574
30501,6967988
30502,3278154
30503,6435789
30504,6079743
30505,11129054
30506,3681121
30507,5004818
30508,5353163
30509,7788585
30510,9576348
30511,6872461
30512,6371766
30513,4440767
30514,3675636
30515,9641022
30516,6066974
30517,11359150
30518,5295246
30519,4818182
30520,7204891
30521,5853123
30522,8187325
30523,6918076
30524,13549246
30525,10168472
30526,5115684
30527,5270536
30528,7154394
30529,6666022
30530,6583876
30531,15299796
30532,4676952
30533,9511178
30534,7201088
30535,9775880
30536,6146971
30537,11506066
30538,5179984
30539,8894986
30540,9975882
30541,5355626
30542,2711762
30543,5588900
30544,6944165
30545,9070628
30546,4482462
30547,9702920
30548,4673584
30549,5111853
30550,11417966
30551,5058427
30552,2356484
30553,7593310
30554,11537356
30555,6375864
30556,9471652
30557,7315844
30558,9295346
30559,5642276
30560,6227773
30561,6922396
30562,12606044
30563,4674864
30564,7524223
30565,6593305
30566,7150152
30567,2623272
30568,10406938
30569,9573524
30570,6910107
30571,7472216
30572,5132392
30573,6747169
30574,6642090
30575,6966751
30576,4113044
30577,4348314
30578,3642138
30579,7063412
30580,4703751
30581,5412422
30582,11935220
30583,7134583
30584,4611887
30585,2864519
30586,10154394
30587,6444897
30588,8178780
30589,7497139
30590,11616548
30591,5160350
30592,6412148
30593,9230436
30594,6564807
30595,5425822
30596,6678751
30597,6747169
30598,9612362
30599,10147822
30600,5407532
30601,6224236
30602,1968500
30603,12673028
30604,4700776
30605,6674678
30606,22742786
30607,6745519
30608,8983706
30609,6379035
30610,3169759
30611,5492499
30612,7378993
30613,8626486
30614,17869676
30615,7651185
30616,5626244
30617,9860512
30618,4987935
30619,4576292
30620,3042582
30621,9489782
30622,9227736
30623,6568333
30624,6675954
30625,8642250
30626,5841587
30627,7536442
30628,6567156
30629,5348344
30630,4767314
30631,6151020
30632,4236378
30633,5537075
30634,11525912
30635,9975882
30636,5252990
30637,9567288
30638,6413673
30639,7855660
30640,4664326
30641,7543796
30642,6714064
30643,8212945
30644,9612362
30645,6946427
30646,5498012
30647,4321617
30648,24157362
30649,2693736
30650,4941172
30651,3771137
30652,4510722
30653,7193790
30654,4882382
30655,12669398
30656,4340041
30657,6538178
30658,10038738
30659,4925968
30660,8403040
30661,6452863
30662,8628408
30663,14834170
30664,13107056
30665,6467875
30666,3061316
30667,4437206
30668,9385900
30669,4871997
30670,2554581
30671,7834340
30672,15299482
30673,10551140
30674,11291334
30675,2711762
30676,6640624
30677,4977586
30678,20932194
30679,5392699
30680,5497500
30681,2773859
30682,8547380
30683,9849912
30684,4687435
30685,6803683
30686,9269228
30687,4850011
30688,4418681
30689,14408032
30690,27406394
30691,4848629
30692,6202162
30693,11496472
30694,5372795
30695,7767992
30696,6777142
