id,price_doc
30474,5329514
30475,8036255
30476,5701532
30477,5801832
30478,5118787
30479,9605108
30480,4419237
30481,4305908
30482,4591618
30483,4543612
30484,6483039
30485,5037549
30486,3518609
30487,4361506
30488,6236955
30489,5960071
30490,22709866
30491,16643648
30492,5876496
30493,14326732
30494,6990731
30495,11213262
30496,9015258
30497,8495054
30498,4712393
30499,7439277
30500,11801068
30501,6938457
30502,3214307
30503,5840362
30504,5738020
30505,10881948
30506,3359206
30507,4816990
30508,5416479
30509,7798944
30510,9242202
30511,6189913
30512,6645524
30513,4419237
30514,3934522
30515,9775806
30516,5665253
30517,11138930
30518,7659990
30519,4599316
30520,6919924
30521,5829317
30522,6983814
30523,6479067
30524,8647264
30525,12468218
30526,4909146
30527,5057841
30528,6651766
30529,6294519
30530,6467438
30531,11889408
30532,4776871
30533,10139930
30534,7014772
30535,9707544
30536,5748023
30537,11335676
30538,4988483
30539,9417892
30540,9818584
30541,5945992
30542,2314411
30543,5840613
30544,6971346
30545,8327455
30546,4060309
30547,9581482
30548,4618686
30549,5129414
30550,11424266
30551,4898869
30552,2126817
30553,7272182
30554,10609022
30555,6313065
30556,9161098
30557,7063560
30558,8370414
30559,5549751
30560,5915064
30561,7009780
30562,12894308
30563,4307399
30564,6711392
30565,7291146
30566,6997506
30567,2314411
30568,10033336
30569,8360393
30570,6325771
30571,7782673
30572,4963260
30573,6715802
30574,6215017
30575,7799217
30576,4382867
30577,3715936
30578,3386355
30579,6971044
30580,4986670
30581,5281728
30582,12271896
30583,7060472
30584,4611168
30585,2941245
30586,8948530
30587,5731236
30588,6241522
30589,7297728
30590,12986218
30591,4587071
30592,6798654
30593,8994204
30594,6997360
30595,5744123
30596,6314077
30597,6715802
30598,9719784
30599,10350778
30600,5288620
30601,6008458
30602,2219248
30603,12643538
30604,4677080
30605,6735533
30606,12897888
30607,6667646
30608,8630406
30609,5956768
30610,3172834
30611,5416479
30612,7324384
30613,8202599
30614,18957518
30615,7283291
30616,5592510
30617,8437046
30618,4843193
30619,4276777
30620,2922534
30621,9708418
30622,8668026
30623,5952097
30624,6657191
30625,7961797
30626,6355655
30627,7143660
30628,6625585
30629,5246234
30630,4839382
30631,6116704
30632,4028812
30633,5237480
30634,10774944
30635,9818584
30636,5445233
30637,9733960
30638,6193933
30639,7959914
30640,4665231
30641,8377012
30642,6279383
30643,7673692
30644,9719784
30645,7288632
30646,5253760
30647,4489480
30648,28636858
30649,2680144
30650,4962169
30651,3386355
30652,4670825
30653,7127050
30654,4445647
30655,12058026
30656,4119496
30657,6285249
30658,9581092
30659,4933438
30660,8213705
30661,6671750
30662,8649604
30663,16448030
30664,12939710
30665,5976093
30666,2857733
30667,3876451
30668,9372060
30669,4406557
30670,2512621
30671,8232971
30672,13975636
30673,10572736
30674,10911570
30675,2314411
30676,7098462
30677,4698640
30678,19951596
30679,5975971
30680,5107246
30681,2359243
30682,8289033
30683,9923806
30684,4929988
30685,7334359
30686,9775806
30687,5011134
30688,4723161
30689,14650468
30690,30651354
30691,4914656
30692,6446526
30693,10282644
30694,5490892
30695,7234854
30696,6577321
30697,11846872
30698,6785996
30699,5802343
30700,4963260
30701,9719784
30702,6064879
30703,3911844
30704,11544288
30705,8744400
30706,25205294
30707,3775204
30708,12328958
30709,6247209
30710,7635194
30711,4642803
30712,4237255
30713,5671407
30714,6747543
30715,3778221
30716,9923806
30717,6117624
30718,12201354
30719,15698028
30720,7235735
30721,4865550
30722,7241751
30723,6307150
30724,12104184
30725,6627002
30726,11658998
30727,9818584
30728,11208014
30729,3698043
30730,5864475
30731,6427316
30732,4326168
30733,9901752
30734,7032343
30735,5238076
30736,6032159
30737,6058794
30738,6176488
30739,4033900
30740,6892929
30741,11587732
30742,4272493
30743,5005245
30744,9322784
30745,7134173
30746,5295119
30747,15125026
30748,16266456
30749,5248981
30750,6540432
30751,3997816
30752,7183971
30753,10410650
30754,5642511
30755,5050448
30756,6441930
30757,5482982
30758,9707270
30759,6170797
30760,5052837
30761,10255130
30762,6680420
30763,12144330
30764,5959157
30765,5286006
30766,3887585
30767,9892776
30768,4671058
30769,6930865
30770,5976093
30771,3126975
30772,7983057
30773,8411356
30774,5458190
30775,12360934
30776,5993058
30777,5976093
30778,9060724
30779,6302194
30780,7811555
30781,6689991
30782,4271559
30783,5445231
30784,3535035
30785,5002737
30786,4350938
30787,6386768
30788,5651396
30789,7114934
30790,5723501
30791,9762042
30792,7110210
30793,10799016
30794,14019392
30795,9817898
30796,11786710
30797,14520328
30798,2895484
30799,11284280
30800,13611670
30801,6336168
30802,18974410
30803,2941245
30804,3558671
30805,14679964
30806,7032343
30807,5975743
30808,11079114
