id,price_doc
30474,5500685
30475,8501524
30476,5681672
30477,6019107
30478,5354438
30479,9676280
30480,4477414
30481,4511137
30482,4799969
30483,4672478
30484,6160194
30485,4947704
30486,3475690
30487,4288373
30488,5586298
30489,5637953
30490,22376006
30491,19053552
30492,6246314
30493,14932272
30494,7357663
30495,11132000
30496,9204806
30497,8736506
30498,4708293
30499,8274437
30500,11646340
30501,7280471
30502,3295707
30503,6680010
30504,5824783
30505,10999178
30506,3582986
30507,5059650
30508,5252823
30509,7749542
30510,9581574
30511,6718479
30512,6396559
30513,4477414
30514,3847863
30515,9836650
30516,5765943
30517,11639714
30518,6944239
30519,4644942
30520,6897828
30521,5897049
30522,8001927
30523,6810506
30524,13610840
30525,13327100
30526,5139047
30527,5178695
30528,6843704
30529,6900221
30530,6754801
30531,14028516
30532,4394443
30533,8937160
30534,7312148
30535,9644246
30536,5280391
30537,11484464
30538,5105216
30539,6078496
30540,9843110
30541,5497493
30542,2638261
30543,5603594
30544,7370017
30545,8548132
30546,4712630
30547,9513624
30548,4646205
30549,4976523
30550,10933100
30551,4967165
30552,2322275
30553,7287856
30554,10627326
30555,6347454
30556,9214040
30557,6829007
30558,9607650
30559,4710185
30560,5846919
30561,7134281
30562,11751504
30563,4519867
30564,7409482
30565,6738798
30566,6526317
30567,2531327
30568,10077812
30569,9993978
30570,6706028
30571,7303562
30572,5145726
30573,6815461
30574,6121573
30575,7805114
30576,5202198
30577,4164027
30578,3303583
30579,7472655
30580,4784842
30581,5537968
30582,13345950
30583,7335312
30584,4724878
30585,2514084
30586,9026212
30587,6253091
30588,7913721
30589,7208786
30590,13302454
30591,5423375
30592,6425122
30593,8129337
30594,7499991
30595,5570294
30596,6020914
30597,6692135
30598,9787448
30599,11177606
30600,5424385
30601,6051955
30602,2280037
30603,12497996
30604,4277315
30605,6805433
30606,22447936
30607,7013899
30608,8592212
30609,5634246
30610,2981815
30611,5350096
30612,7261968
30613,8184118
30614,17542924
30615,7760305
30616,5398349
30617,9316360
30618,5110838
30619,4302988
30620,2972794
30621,9023198
30622,8155699
30623,6635512
30624,6873106
30625,7776891
30626,6712511
30627,7527568
30628,6594961
30629,5468467
30630,5383822
30631,6078927
30632,3995209
30633,5878411
30634,11230974
30635,9862718
30636,5365161
30637,9364626
30638,6181783
30639,6912685
30640,4794374
30641,8056903
30642,6472360
30643,8156849
30644,9787448
30645,7374645
30646,5258529
30647,4540372
30648,24265030
30649,2682664
30650,4960959
30651,3582986
30652,4582823
30653,7447460
30654,4573284
30655,11828912
30656,4244681
30657,6510189
30658,10415894
30659,4936996
30660,8103374
30661,6393160
30662,8611624
30663,16166326
30664,11407026
30665,5628087
30666,3081854
30667,4208144
30668,8523450
30669,4911327
30670,2665934
30671,8027544
30672,12365824
30673,10779716
30674,10434478
30675,2638261
30676,7128150
30677,4571946
30678,19500024
30679,5938688
30680,5213875
30681,2708463
30682,8819524
30683,9957056
30684,4489180
30685,7346755
30686,9657392
30687,4952160
30688,4363408
30689,16807176
30690,24822950
30691,4917452
30692,6448814
30693,11772432
30694,5832635
30695,7281527
30696,6376784
30697,12579514
30698,6938805
30699,5974320
30700,5179217
30701,9787448
30702,6155507
30703,3684269
30704,11804748
30705,9687974
30706,22989464
30707,4097067
30708,14309432
30709,5724735
30710,7536537
30711,4496680
30712,4006331
30713,6170981
30714,6604652
30715,3993081
30716,9957056
30717,6316023
30718,11422630
30719,17789616
30720,7367161
30721,5156756
30722,7398628
30723,6538697
30724,12069834
30725,6945644
30726,12283054
30727,9813564
30728,12314474
30729,3844382
30730,6474616
30731,6275796
30732,4878837
30733,9994512
30734,7085873
30735,5529676
30736,5656325
30737,6445155
30738,5167521
30739,4479637
30740,7162219
30741,11757740
30742,4004636
30743,4767490
30744,9504304
30745,7159753
30746,5585719
30747,15250212
30748,16144092
30749,5126801
30750,6647718
30751,3618322
30752,7204072
30753,10231138
30754,5949492
30755,6144861
30756,6234387
30757,5234413
30758,10364200
30759,6339528
30760,5458305
30761,8481602
30762,7183082
30763,12509756
30764,5714496
30765,6058907
30766,3952738
30767,9547834
30768,4754959
30769,7472628
30770,5695214
30771,3034898
30772,9033378
30773,8091524
30774,5363417
30775,13647086
30776,5722434
30777,5620751
30778,9457636
30779,6782192
30780,7375301
30781,6613712
30782,5684036
30783,5894229
30784,3846107
30785,5485663
30786,4334483
30787,6376805
30788,6103216
30789,7776880
30790,6282951
30791,10218674
30792,7207719
30793,9830044
30794,15346708
30795,12443532
30796,13011534
30797,14523086
30798,3062504
30799,11605932
30800,15090176
30801,6416926
30802,21169128
30803,2374748
30804,3405170
30805,14253782
30806,6974030
30807,5937796
30808,9541516
30809,4990375
30810,12349760
30811,4407477
30812,5323200
30813,5372469
30814,2865415
30815,4185499
30816,8386044
30817,2279236
30818,8057590
30819,8725122
30820,5114078
30821,22701076
30822,9113690
30823,7145995
30824,3734309
30825,5407196
30826,10568118
30827,5243898
30828,6108234
30829,5373209
30830,9206762
30831,6412877
30832,6159520
30833,5018560
30834,4289887
30835,7103596
30836,6856766
30837,5599072
30838,4359819
30839,6052634
30840,11415140
30841,14970162
30842,7134032
30843,5643878
30844,7244733
30845,8797648
30846,4288757
30847,6014868
30848,8858338
30849,4363887
30850,4268361
30851,4949582
30852,7162369
30853,4556713
30854,6112815
30855,7633097
30856,9346938
30857,2441468
30858,4373731
30859,5484511
30860,5915838
30861,8770732
30862,6443906
30863,5157250
30864,6345526
30865,9946316
30866,7525110
30867,5907606
30868,9088272
30869,5464433
30870,4832020
30871,9226188
30872,4767812
30873,3930722
30874,4783208
30875,6192025
30876,5140509
30877,10506010
30878,5541879
30879,9537040
30880,6388906
30881,2389790
30882,10625418
30883,3924513
30884,5566902
30885,5166346
30886,6615501
30887,5727312
30888,4412693
30889,4677115
30890,7441873
30891,3904322
30892,3972277
30893,4477414
30894,5190426
30895,4409809
30896,6209986
30897,8102662
30898,6841498
30899,6441161
30900,2957759
30901,6739482
30902,2464123
30903,7308391
30904,8300808
30905,5562414
30906,6461022
30907,12915730
30908,4123004
30909,12220388
