id,price_doc
30474,5535893
30475,8497033
30476,6130409
30477,6410711
30478,4883841
30479,9779690
30480,4454695
30481,4379279
30482,4324913
30483,5169825
30484,6356216
30485,4857888
30486,3888429
30487,4564261
30488,7633165
30489,5471432
30490,22906169
30491,19911842
30492,6327084
30493,12993903
30494,7374526
30495,12196387
30496,8351375
30497,7932025
30498,4136268
30499,5906353
30500,12400154
30501,6762434
30502,3316718
30503,4288246
30504,6169250
30505,10979323
30506,2994489
30507,4983046
30508,5463190
30509,8466736
30510,8949146
30511,6275871
30512,6541525
30513,4520715
30514,3739349
30515,10490284
30516,5927815
30517,11620455
30518,6509978
30519,4821350
30520,7124709
30521,3454535
30522,8171704
30523,6514893
30524,10336861
30525,11651589
30526,4837872
30527,5143403
30528,5915642
30529,6729367
30530,6719039
30531,12734955
30532,3789923
30533,11322310
30534,7389066
30535,9089001
30536,5394069
30537,11835363
30538,5309840
30539,11682657
30540,9362203
30541,6033241
30542,2347382
30543,4897079
30544,5779940
30545,9147053
30546,4196757
30547,10359429
30548,4492961
30549,5106396
30550,11213609
30551,5495017
30552,1910860
30553,6823169
30554,10846869
30555,6545842
30556,9125022
30557,7371961
30558,9047930
30559,5811032
30560,6639104
30561,7907957
30562,13543172
30563,4529527
30564,7165009
30565,7547395
30566,7451750
30567,2317960
30568,12048829
30569,9730083
30570,7082859
30571,8401308
30572,5236599
30573,6356486
30574,6261926
30575,8046520
30576,4611194
30577,4195189
30578,3024301
30579,6969085
30580,4581045
30581,5524486
30582,12792181
30583,7490135
30584,3723910
30585,2788002
30586,9814004
30587,5622836
30588,7681312
30589,6033832
30590,10831418
30591,5087029
30592,6661747
30593,8108579
30594,6250987
30595,5639476
30596,6656287
30597,6367906
30598,9164678
30599,9181975
30600,4785063
30601,6691180
30602,2295599
30603,12737866
30604,5015286
30605,6725079
30606,18021462
30607,6508649
30608,8040546
30609,5604308
30610,3092164
30611,5342040
30612,8466604
30613,7841677
30614,17628648
30615,7712740
30616,5454242
30617,9960601
30618,5335770
30619,4651022
30620,2837204
30621,9721532
30622,8964939
30623,5654303
30624,6610265
30625,8216230
30626,6641581
30627,6793748
30628,6244104
30629,5611376
30630,4466531
30631,6415618
30632,4418254
30633,5300633
30634,12103926
30635,9342455
30636,5703758
30637,9474876
30638,6724345
30639,7699814
30640,4844490
30641,7561850
30642,7305073
30643,6950336
30644,9182774
30645,6359737
30646,5065686
30647,4658720
30648,24351588
30649,2741205
30650,5593200
30651,3003031
30652,4667544
30653,7033709
30654,4597564
30655,12902794
30656,4246177
30657,6280215
30658,8523518
30659,5216973
30660,9066822
30661,6369996
30662,8773946
30663,14280327
30664,12229293
30665,5638719
30666,2665351
30667,4330855
30668,9446485
30669,4984352
30670,2594209
30671,7155179
30672,11692425
30673,10077869
30674,10692601
30675,2303590
30676,7549983
30677,4551575
30678,18980673
30679,5947787
30680,5788471
30681,2360758
30682,8501014
30683,9626888
30684,4569607
30685,7633621
30686,9864332
30687,4937028
30688,4694293
30689,17619225
30690,26096659
30691,4911875
30692,4652120
30693,12420550
30694,5516823
30695,7505166
30696,6846760
30697,11505048
30698,3926199
30699,5644903
30700,5478232
30701,9297367
30702,7119101
30703,4098354
30704,12079008
30705,8140674
30706,23267628
30707,3681112
30708,13981860
30709,5507664
30710,8007487
30711,4633709
30712,4087959
30713,6007157
30714,6923786
30715,4123948
30716,9620839
30717,6700553
30718,14115317
30719,16723380
30720,6142390
30721,4610827
30722,7522270
30723,6100504
30724,12379066
30725,6607609
30726,11799643
30727,10697510
30728,10144435
30729,3566515
30730,3604758
30731,6192908
30732,4456711
30733,8642205
30734,6520202
30735,5673180
30736,4589751
30737,5989334
30738,6395103
30739,4443611
30740,7389166
30741,11013541
30742,4166036
30743,4849484
30744,9926592
30745,7084523
30746,5759837
30747,14025958
30748,15367830
30749,5171472
30750,6704606
30751,3747123
30752,7206276
30753,10703478
30754,4710122
30755,5924921
30756,8568335
30757,5694241
