id,price_doc
30474,5570932
30475,8555769
30476,6119524
30477,6339080
30478,4851367
30479,9773328
30480,4484817
30481,4424777
30482,4313839
30483,5102401
30484,6288302
30485,4705347
30486,3801948
30487,4616086
30488,7721367
30489,5509979
30490,22680499
30491,20972593
30492,6378643
30493,13334262
30494,7290969
30495,11873597
30496,8300909
30497,7710070
30498,4226168
30499,5818313
30500,12324844
30501,6862038
30502,3346525
30503,4261502
30504,6259041
30505,10981005
30506,2995969
30507,4965279
30508,5541647
30509,8117300
30510,8995092
30511,6300928
30512,6480910
30513,4554265
30514,3631700
30515,10341827
30516,5946393
30517,11434081
30518,6408605
30519,4948201
30520,7347193
30521,3477635
30522,8142831
30523,6410928
30524,9876222
30525,10710027
30526,4850605
30527,5126259
30528,5888403
30529,6631028
30530,6558150
30531,13138446
30532,3723897
30533,11290469
30534,7348046
30535,9099573
30536,5404125
30537,11816505
30538,5319858
30539,12110021
30540,9369681
30541,6470226
30542,2343399
30543,5158943
30544,5706001
30545,8904230
30546,4224175
30547,10547881
30548,4583537
30549,5033178
30550,11354222
30551,5556317
30552,1907449
30553,6708337
30554,10657128
30555,6549503
30556,9164848
30557,7278165
30558,9040761
30559,6118272
30560,6733581
30561,7851279
30562,13878873
30563,4498610
30564,6960948
30565,7587101
30566,7393421
30567,2330973
30568,12107764
30569,9402882
30570,7039493
30571,8497634
30572,5236351
30573,6367453
30574,6687765
30575,8030810
30576,4583576
30577,4297015
30578,3033323
30579,7030952
30580,4708280
30581,5540150
30582,12782372
30583,7500458
30584,3505655
30585,2651830
30586,9978894
30587,5677321
30588,7532661
30589,5884612
30590,10642896
30591,5269654
30592,6779891
30593,8231546
30594,6369229
30595,5559176
30596,6656644
30597,6391871
30598,9176182
30599,9310419
30600,4863814
30601,6568531
30602,2290311
30603,12775129
30604,5038155
30605,6751461
30606,17267618
30607,6369810
30608,8082537
30609,5629233
30610,3109267
30611,5310544
30612,8520754
30613,7801171
30614,17812607
30615,7619326
30616,5457602
30617,10104885
30618,5394511
30619,4634164
30620,2814884
30621,9620710
30622,8813547
30623,5420590
30624,6576588
30625,8154105
30626,6526117
30627,6723073
30628,6238088
30629,5602499
30630,4490739
30631,6454668
30632,4377090
30633,5657640
30634,12108458
30635,9356653
30636,5667111
30637,9466457
30638,6627171
30639,7908224
30640,4804564
30641,7545274
30642,7252716
30643,7330953
30644,9202117
30645,6424241
30646,5154630
30647,4664369
30648,23919967
30649,2769408
30650,5607366
30651,3004676
30652,4674913
30653,7273051
30654,4620860
30655,13041091
30656,4186309
30657,6110290
30658,8513643
30659,5083533
30660,9090700
30661,6546575
30662,8723325
30663,14405488
30664,11890077
30665,5665752
30666,2699420
30667,4250176
30668,9607756
30669,5091537
30670,2577881
30671,7318728
30672,11306325
30673,10662707
30674,10195144
30675,2306752
30676,7464213
30677,4631238
30678,18725929
30679,5802196
30680,5866315
30681,2364463
30682,8601604
30683,9641781
30684,4387931
30685,7706392
30686,9780444
30687,4920061
30688,4692457
30689,17601095
30690,25302613
30691,4931033
30692,4487771
30693,12911161
30694,5527090
30695,7508564
30696,6810094
30697,11454448
30698,4120875
30699,5864050
30700,5480387
30701,9314966
30702,7096330
30703,4089949
30704,12109909
30705,8430618
30706,22798236
30707,3688282
30708,14408077
30709,5428233
30710,8046300
30711,4667250
30712,4036969
30713,6117733
30714,7099246
30715,4113277
30716,9640598
30717,6679732
30718,14241613
30719,16924910
30720,6107179
30721,4689260
30722,7641714
30723,6151342
30724,12376636
30725,6597171
30726,11886037
30727,10579351
30728,10159196
30729,3569172
30730,3959122
30731,6259445
30732,4868211
30733,8505293
30734,6500468
30735,5709975
30736,4660622
30737,6332786
30738,6351327
30739,4475756
30740,7416569
30741,11637724
30742,4312504
30743,4866745
30744,9961493
30745,7265168
30746,5783339
30747,14323865
30748,15615269
30749,5204990
30750,6685068
30751,3814933
30752,7594081
30753,10715418
30754,4650714
30755,6349573
30756,8375424
30757,5487430
30758,10938982
30759,6418058
30760,5780696
30761,8321097
30762,6868925
30763,13457562
30764,5717971
30765,5621277
30766,3654952
30767,7455056
30768,5253400
30769,6930477
30770,5691979
30771,3227245
30772,8540200
30773,7395724
30774,5245167
30775,11583828
30776,5775573
30777,5730507
30778,9105771
30779,6220324
30780,7825806
30781,6575361
30782,5419516
30783,5231023
30784,3724358
30785,4941380
30786,4516423
30787,6162356
30788,5348224
30789,7455656
30790,5753228
30791,9671959
30792,6768454
30793,10851072
30794,12805775
30795,10474969
30796,11942504
30797,15476337
30798,2857473
30799,11633397
30800,13955015
30801,6026629
30802,18151484
30803,2693824
30804,3822683
30805,13433922
30806,6566652
30807,6507850
30808,10805041
30809,5111458
30810,11749634
30811,4233454
30812,5337685
30813,4577422
30814,2920118
30815,4346137
30816,7977500
30817,2307086
30818,8231947
30819,9663492
30820,4973135
30821,20824643
30822,8395398
30823,7278135
30824,3658068
30825,5152090
30826,10155776
30827,5412963
30828,5348616
30829,5915450
30830,9453233
30831,5739163
30832,6616767
30833,5758816
30834,4099701
30835,8103847
30836,6647780
30837,5435429
30838,4069283
30839,5793796
30840,11140262
30841,10908335
30842,7239907
30843,5681583
30844,6056322
30845,8254345
30846,4477596
30847,5511741
30848,8932585
30849,4826362
30850,4383995
30851,4949385
30852,7855678
30853,4245850
30854,5328763
30855,6718997
30856,9500948
30857,2275154
30858,4745475
30859,5244500
30860,6086885
30861,9096448
30862,6562198
30863,4924568
30864,6596730
30865,9340573
30866,7334274
30867,5110947
30868,8148936
30869,5429521
30870,2942393
30871,9170542
30872,4791710
30873,4142006
30874,5476987
30875,7135677
30876,5114292
30877,9956509
30878,5720134
30879,10005386
30880,6471674
30881,2290175
30882,8740868
30883,3576238
30884,5745312
30885,5544447
30886,7119535
30887,5945429
30888,4151205
30889,4645202
30890,7073060
30891,3679679
30892,3693998
30893,4395763
30894,5329286
30895,4574404
30896,6163332
30897,8130868
30898,7243429
30899,6897874
30900,3622672
30901,6843300
30902,2333029
30903,6530528
30904,7825989
30905,5704091
30906,5697224
30907,12056581
30908,4547895
30909,10755072
30910,7468078
30911,4765558
30912,6641040
30913,17536629
30914,5974763
30915,7433599
30916,5715105
30917,8580689
30918,6847633
30919,6333674
30920,5457401
30921,3846120
30922,5441519
30923,3682761
30924,5800092
30925,14249596
30926,7044279
30927,8377648
30928,4676690
30929,5901665
30930,11081813
30931,12494894
30932,5336527
30933,4757351
30934,14016104
30935,7052934
30936,6482772
30937,9825207
30938,3633837
30939,9671335
30940,6242966
30941,5980371
30942,3775690
30943,6342329
30944,5101544
30945,2516964
30946,13807777
30947,6704162
30948,8231860
30949,6446386
30950,5867091
30951,18616684
30952,7138402
30953,9308076
30954,4788592
30955,6758168
30956,6263679
30957,5565548
30958,27231444
30959,8372866
30960,8414703
30961,7681133
30962,11582547
30963,3842507
30964,2894966
30965,7232236
30966,10869666
30967,10689102
30968,3505997
30969,4084752
30970,6540312
30971,11132466
30972,4087330
30973,5136193
30974,5303101
30975,7840643
30976,4818618
30977,7096148
30978,6663414
30979,3748889
30980,7451706
30981,5524527
30982,7758462
30983,4153083
30984,5887665
30985,3723802
30986,9578477
30987,8446030
30988,6235361
30989,7586709
30990,13733134
30991,8818537
30992,2851776
30993,7608727
30994,4960764
30995,6936891
30996,6010081
30997,7154805
30998,4647699
30999,6233200
31000,6809150
31001,6151460
31002,9540722
31003,9031893
31004,4369393
31005,3368683
31006,7819498
31007,5279532
31008,4890396
31009,5629369
31010,7268261
31011,4523052
31012,5690669
31013,6859179
31014,13943463
31015,6783849
31016,4624206
31017,9065975
31018,5845108
31019,4546176
31020,7462641
31021,12066197
31022,21990171
31023,9324493
31024,4700716
31025,5963454
31026,6141412
31027,4546234
31028,3931012
31029,8110976
31030,6653903
31031,10208996
31032,9264012
31033,9483690
31034,5863824
31035,9523637
31036,7192953
31037,25662737
31038,4443646
31039,8168127
31040,6491168
31041,4344855
31042,3479340
31043,5708858
31044,6831473
31045,6915747
31046,15173541
31047,7050850
31048,6271503
31049,6717451
31050,7393735
