id,price_doc
30474,5556002
30475,8216160
30476,5595642
30477,5912365
30478,5108673
30479,8137035
30480,4672458
30481,4316003
30482,4762520
30483,4469636
30484,5703446
30485,5199799
30486,3779215
30487,3914836
30488,6455241
30489,6597783
30490,20840424
30491,18631170
30492,6116669
30493,14552966
30494,6963063
30495,11242978
30496,9808766
30497,8976354
30498,4374871
30499,8471700
30500,10463956
30501,6792871
30502,3459003
30503,6948493
30504,5681527
30505,11521948
30506,4335231
30507,4924566
30508,5841356
30509,7622964
30510,9019488
30511,6325416
30512,6728753
30513,4672458
30514,3858018
30515,9503126
30516,6162789
30517,10559972
30518,7597847
30519,4407408
30520,6130177
30521,5949495
30522,8054049
30523,6088239
30524,9912246
30525,11759702
30526,4977486
30527,5272553
30528,6584462
30529,6758238
30530,6294327
30531,13626118
30532,4622283
30533,10207308
30534,7273640
30535,9176804
30536,5857115
30537,11699642
30538,4952577
30539,11952988
30540,9193942
30541,7136592
30542,2695954
30543,5669157
30544,7277045
30545,8389014
30546,4410650
30547,8916142
30548,4498836
30549,5190027
30550,11346184
30551,5142072
30552,2099100
30553,7206103
30554,11260650
30555,6784876
30556,8147492
30557,7737086
30558,10057442
30559,6442767
30560,6274206
30561,7053717
30562,10744324
30563,5162253
30564,7240684
30565,7252912
30566,7226987
30567,2234635
30568,10167434
30569,9114822
30570,6365002
30571,6348613
30572,5103682
30573,5931435
30574,6259501
30575,7333012
30576,5205422
30577,4561967
30578,3852910
30579,7276357
30580,4729276
30581,5035396
30582,11387856
30583,6998134
30584,4598456
30585,2392463
30586,9014848
30587,6204736
30588,7827077
30589,7562221
30590,12531588
30591,5315423
30592,6472777
30593,9572828
30594,10008222
30595,5609105
30596,8234520
30597,5931435
30598,9510266
30599,11847968
30600,5500641
30601,6115387
30602,2063226
30603,11763362
30604,4664762
30605,5993056
30606,22683412
30607,7778472
30608,7713390
30609,6597783
30610,3376158
30611,5841356
30612,7343113
30613,7496317
30614,17588740
30615,7553429
30616,5984690
30617,9873032
30618,4989768
30619,4300423
30620,3242490
30621,8634048
30622,8809636
30623,6382114
30624,6924318
30625,8614584
30626,7108440
30627,7410705
30628,5914298
30629,5030662
30630,4317812
30631,6397864
30632,3871948
30633,5752129
30634,11139818
30635,9193942
30636,5318886
30637,8944306
30638,6062887
30639,7924985
30640,4734184
30641,8098992
30642,5919848
30643,8311655
30644,9510266
30645,7318757
30646,5164164
30647,4627956
30648,20626776
30649,3001347
30650,4995313
30651,4335231
30652,4529760
30653,7566434
30654,4652853
30655,11343174
30656,4159086
30657,6265392
30658,8994284
30659,4766640
30660,8470962
30661,6079280
30662,8110785
30663,14645426
30664,12165374
30665,6465802
30666,2935314
30667,4193986
30668,8424938
30669,4686249
30670,2763481
30671,8516286
30672,13031340
30673,10539332
30674,12140826
30675,2695954
30676,6835304
30677,4594048
30678,19658900
30679,6035373
30680,5825089
30681,2946808
30682,7894775
30683,9542338
30684,5256051
30685,8084290
30686,9662842
30687,5036230
30688,4711973
30689,12470626
